Date,Raw Material Weight (tons),Energy Consumption (kWh),Water Usage (gallons),Chemical Usage (liters),Furnace Temperature (°C),Production Time (hours),Yield (%),Scrap Metal (tons),Maintenance Downtime (hours)
01-02-2023,78.3,15620,8750,342,1485,168,92.7,5.7,6.5
02-02-2023,82.1,16100,9100,356,1510,172,91.5,7,4.2
03-02-2023,75.6,14980,8200,328,1460,165,93.2,5.1,8
04-02-2023,80.4,15890,8950,350,1495,170,92.1,6.3,5.5
05-02-2023,79.8,15780,8900,348,1500,169,92.4,6.1,7.2
06-02-2023,81.5,16050,9050,354,1505,171,91.8,6.7,3.8
07-02-2023,76.9,15120,8300,332,1470,166,93,5.4,9.5
08-02-2023,77.8,15450,8650,338,1480,167,92.8,5.6,5
09-02-2023,83.2,16280,9200,360,1515,174,91.2,7.3,6.8
10-02-2023,80.9,15950,9000,352,1500,170,92.2,6.3,4.5
11-02-2023,83.5,16755,9669,329,1495,505,94,6,6
12-02-2023,79,16565,9043,319,1515,906,92,7,9
13-02-2023,74,15805,9542,333,1508,888,93,6,5
14-02-2023,84,16212,8742,341,1511,958,93,6,5
15-02-2023,81,16657,9923,376,1497,926,92,6,8
16-02-2023,79,16398,8774,375,1454,741,93,7,8
17-02-2023,77,16088,8776,366,1521,866,94,7,5
18-02-2023,84,15148,9409,381,1497,366,94,7,7
19-02-2023,86,15138,9545,342,1536,785,92,7,8
20-02-2023,74,16018,8829,306,1525,597,93,6,5
21-02-2023,87,15294,8662,327,1504,680,91,7,8
22-02-2023,84,15859,9069,343,1469,483,93,6,6
23-02-2023,80,15482,9160,326,1470,324,91,7,8
24-02-2023,75,15961,9254,376,1434,564,91,6,7
25-02-2023,73,15872,9199,321,1517,813,92,7,8
26-02-2023,83,16012,8781,316,1448,952,93,6,6
27-02-2023,73,16721,8885,350,1538,870,93,6,7
28-02-2023,77,16298,9693,387,1524,443,92,6,7
01-03-2023,80,15676,9714,354,1538,239,93,7,5
02-03-2023,85,16333,9450,321,1501,570,92,7,7
03-03-2023,76,16051,9777,335,1490,392,93,6,6
04-03-2023,82,16520,9267,369,1522,888,91,7,8
05-03-2023,78,15009,9017,333,1492,925,94,7,9
06-03-2023,84,15900,9196,319,1480,352,92,7,9
07-03-2023,75,15232,9527,345,1542,746,94,6,9
08-03-2023,74,16772,8826,377,1464,385,92,7,6
09-03-2023,83,15703,9793,346,1474,754,93,6,8
10-03-2023,84,15896,9585,323,1468,801,93,7,6
11-03-2023,85,16484,9776,383,1522,470,93,7,5
12-03-2023,79,16751,9034,348,1445,404,91,6,9
13-03-2023,84,15974,8952,344,1504,497,91,6,5
14-03-2023,74,15221,9580,374,1451,567,92,6,5
15-03-2023,75,15844,9425,357,1514,227,91,7,6
16-03-2023,84,15295,9041,379,1450,623,91,6,7
17-03-2023,86,16360,9696,325,1544,895,92,7,7
18-03-2023,78,16718,9823,306,1526,446,93,6,5
19-03-2023,87,15973,9408,321,1551,543,94,6,9
20-03-2023,86,15326,8872,358,1491,400,91,6,7
21-03-2023,79,16500,9041,325,1466,721,92,7,8
22-03-2023,83,15970,8888,340,1517,860,93,7,8
23-03-2023,76,15202,9343,376,1493,194,93,7,9
24-03-2023,81,15593,9932,324,1440,714,92,7,6
25-03-2023,82,16521,9121,389,1471,802,92,6,6
26-03-2023,80,15856,8961,379,1473,245,93,6,7
27-03-2023,77,16799,9917,307,1442,693,91,7,7
28-03-2023,76,16069,8574,388,1443,715,94,7,9
29-03-2023,82,15305,9034,323,1506,529,94,7,8
30-03-2023,78,15728,9716,371,1530,792,91,6,6
31-03-2023,80,15152,9183,328,1499,299,92,6,9
01-04-2023,79,15618,9153,306,1500,207,93,7,8
02-04-2023,81,15992,8696,333,1435,164,92,6,7
03-04-2023,73,15734,8558,339,1462,836,91,7,6
04-04-2023,73,15635,9428,315,1482,338,94,7,5
05-04-2023,81,16313,9662,344,1499,228,92,7,5
06-04-2023,83,16018,9166,358,1521,189,94,6,8
07-04-2023,73,15320,9565,305,1431,801,92,6,5
08-04-2023,78,15288,8901,386,1532,935,91,7,7
09-04-2023,73,15810,9361,364,1544,883,94,7,8
10-04-2023,80,15555,9033,383,1440,187,93,6,9
11-04-2023,73,15058,9786,310,1541,380,94,7,5
12-04-2023,87,16368,9372,336,1490,548,93,6,7
13-04-2023,83,15824,9839,385,1521,710,92,6,6
14-04-2023,73,15696,9242,386,1466,620,91,6,9
15-04-2023,78,16588,9083,381,1518,789,94,6,5
16-04-2023,80,16264,8881,378,1487,849,94,7,9
17-04-2023,81,15041,9497,323,1489,274,94,6,9
18-04-2023,82,16675,9134,383,1490,405,92,7,6
19-04-2023,79,16229,8584,359,1459,959,94,7,7
20-04-2023,74,15843,8990,364,1544,712,91,6,7
21-04-2023,87,15432,8720,353,1556,815,94,6,8
22-04-2023,83,15622,9865,321,1452,554,94,7,6
23-04-2023,86,16145,8789,312,1459,438,91,7,7
24-04-2023,80,15793,9340,361,1470,170,92,7,8
25-04-2023,79,16642,9075,350,1486,360,93,6,8
26-04-2023,84,16515,9270,350,1533,250,91,6,5
27-04-2023,79,15690,9050,350,1489,423,94,7,5
28-04-2023,82,16195,9464,383,1452,937,91,7,9
29-04-2023,80,15114,8881,357,1558,724,94,6,8
30-04-2023,78,15144,9420,361,1512,348,93,7,6
01-05-2023,79,15823,8800,339,1538,350,94,7,7
02-05-2023,81,16236,9136,341,1518,340,91,7,7
03-05-2023,77,16456,8898,342,1503,576,91,7,5
04-05-2023,82,16727,9887,355,1527,321,91,6,5
05-05-2023,75,16496,9032,312,1493,860,92,6,8
06-05-2023,80,15400,9233,382,1494,539,94,7,5
07-05-2023,81,15235,9198,369,1502,450,91,7,7
08-05-2023,74,15312,9566,332,1461,531,92,6,6
09-05-2023,86,16131,9628,319,1487,672,91,6,7
10-05-2023,83,16642,9009,325,1542,682,94,6,5
11-05-2023,87,15186,9526,325,1540,422,91,7,6
12-05-2023,78,15525,9644,317,1436,478,93,7,6
13-05-2023,79,16117,8629,349,1550,909,93,7,7
14-05-2023,84,16377,9050,351,1444,420,92,6,7
15-05-2023,73,16198,8947,323,1513,430,94,6,7
16-05-2023,80,16117,9057,348,1435,209,94,6,7
17-05-2023,74,16568,9065,319,1500,817,91,6,7
18-05-2023,82,16691,9924,388,1438,226,93,6,5
19-05-2023,82,16741,9288,326,1486,836,94,7,5
20-05-2023,76,16249,9491,385,1459,257,92,7,8
21-05-2023,80,15458,9238,365,1544,211,92,7,8
